HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.453,N,N
0.0016,0.293,N,N
0.0024,0.54,N,N
0.0002,0.361,N,N
0.9528,0.809,Y,Y
0.0156,0.579,N,N
0.0,0.419,N,N
0.0008,0.46,N,N
0.03,0.598,N,N
0.001,0.615,N,N
0.5484,0.19,Y,N
0.0008,0.538,N,N
0.0114,0.533,N,N
0.0008,0.327,N,N
0.001,0.554,N,N
0.0436,0.546,N,N
0.0,0.408,N,N
0.9944,0.818,Y,Y
0.0004,0.475,N,N
0.0034,0.495,N,N
0.979,0.872,Y,Y
0.0504,0.656,N,N
0.003,0.426,N,N
0.0,0.483,N,N
0.001,0.222,N,N
0.043,0.451,N,N
0.0028,0.228,N,N
0.0206,0.63,N,N
0.0022,0.353,N,N
0.002,0.574,N,N
0.001,0.636,N,N
0.4002,0.432,N,N
0.977,0.098,Y,N
0.0008,0.421,N,N
0.0124,0.686,N,N
0.0008,0.437,N,N
0.0016,0.569,N,N
0.0028,0.568,N,N
0.0,0.37,N,N
0.0022,0.468,N,N
0.0008,0.118,N,N
0.0,0.459,N,N
0.0028,0.495,N,N
0.0,0.424,N,N
0.0596,0.391,N,N
0.001,0.447,N,N
0.8722,0.749,Y,Y
0.00795,0.751,N,N
0.0022,0.601,N,N
0.123,0.171,N,N
0.0004,0.433,N,N
0.0128,0.355,N,N
0.0052,0.55,N,N
0.0002,0.491,N,N
0.1236,0.534,N,N
0.0324,0.565,N,N
0.0034,0.412,N,N
0.0448,0.46,N,N
0.9138,0.133,Y,N
0.0038,0.388,N,N
0.0002,0.4,N,N
0.0004,0.424,N,N
0.0034,0.616,N,N
0.0008,0.515,N,N
0.0126,0.456,N,N
0.0,0.305,N,N
0.0008,0.517,N,N
0.0586,0.353,N,N
0.0004,0.464,N,N
0.0,0.365,N,N
0.0002,0.37,N,N
0.0002,0.514,N,N
0.0,0.459,N,N
0.0004,0.425,N,N
0.0178,0.157,N,N
0.0,0.385,N,N
0.0282,0.552,N,N
0.0004,0.401,N,N
0.4246,0.474,N,N
0.0014,0.499,N,N
0.0,0.473,N,N
0.0,0.469,N,N
0.0104,0.609,N,N
0.0,0.476,N,N
0.0,0.171,N,N
0.0448,0.408,N,N
0.0118,0.307,N,N
0.0808,0.378,N,N
0.0004,0.389,N,N
0.0,0.57,N,N
0.0094,0.461,N,N
0.0,0.425,N,N
0.2686,0.521,N,N
0.956,0.213,Y,N
0.0064,0.639,N,N
0.0436,0.454,N,N
0.8194,0.887,Y,Y
