HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0002,0.0572,N,N
0.0,0.218,N,N
0.0064,0.1318,N,N
0.0006,0.0772,N,N
0.0,0.2192,N,N
0.0536,0.039,N,N
0.0,0.0474,N,N
0.112,0.019,N,N
0.0716,0.2732,N,N
0.0022,0.0768,N,N
0.0006,0.1094,N,N
0.0198,0.1042,N,N
0.8988,0.0612,N,N
0.5016,0.0752,N,N
0.6838,0.1628,N,N
0.0496,0.1188,N,N
0.0,0.144,N,N
0.0024,0.084,N,N
0.0,0.2254,N,N
0.0058,0.0696,N,N
0.8454,0.0244,N,N
0.0006,0.1188,N,N
0.0,0.1098,N,N
0.0056,0.3036,N,N
0.1374,0.1418,N,N
0.0,0.058,N,N
0.0,0.0764,N,N
0.0004,0.1636,N,N
0.0044,0.0792,N,N
0.146,0.0794,N,N
0.8582,0.1066,N,N
0.0102,0.0888,N,N
0.6942,0.289,N,N
0.2642,0.028,N,N
0.1764,0.0174,N,N
0.1194,0.0434,N,N
0.02,0.0928,N,N
0.0004,0.0966,N,N
0.0,0.0594,N,N
0.0,0.0978,N,N
0.0,0.0556,N,N
0.0002,0.215,N,N
0.0,0.1308,N,N
0.3182,0.1718,N,N
0.0254,0.12,N,N
0.3028,0.1602,N,N
0.019,0.0252,N,N
0.0,0.093,N,N
0.0,0.2342,N,N
0.824,0.1026,N,N
0.0164,0.119,N,N
0.0,0.1138,N,N
0.0,0.1252,N,N
0.0,0.1084,N,N
0.016,0.1698,N,N
0.013,0.1676,N,N
0.67,0.1232,N,N
0.0002,0.1692,N,N
0.0,0.0562,N,N
0.0,0.0552,N,N
0.0002,0.1626,N,N
0.0594,0.1462,N,N
0.5128,0.045,N,N
0.0,0.1458,N,N
0.0,0.1452,N,N
0.0,0.056,N,N
0.016,0.1216,N,N
0.0008,0.0918,N,N
0.001,0.158,N,N
0.0074,0.0952,N,N
0.0,0.1286,N,N
0.0,0.1288,N,N
0.0,0.0482,N,N
0.0,0.0584,N,N
0.0024,0.1462,N,N
0.7842,0.239,N,N
0.2142,0.171,N,N
0.0056,0.095,N,N
0.2214,0.1274,N,N
0.0,0.0484,N,N
0.0,0.1558,N,N
0.2414,0.1704,N,N
0.0,0.0796,N,N
0.0,0.0918,N,N
0.0,0.1124,N,N
0.9014,0.3488,N,N
0.0,0.1632,N,N
0.0,0.0578,N,N
0.3194,0.2712,N,N
0.0954,0.2074,N,N
0.0,0.241,N,N
0.0004,0.1946,N,N
0.1078,0.2328,N,N
0.011,0.2126,N,N
0.0,0.165,N,N
0.004,0.3028,N,N
0.0,0.185,N,N
0.2406,0.1532,N,N
0.0062,0.0906,N,N
0.1734,0.1126,N,N
0.01,0.2216,N,N
0.1524,0.172,N,N
0.0,0.0594,N,N
0.0228,0.1402,N,N
0.9126,0.1952,N,N
0.4176,0.1704,N,N
0.3858,0.1272,N,N
0.0024,0.089,N,N
0.0164,0.0404,N,N
0.0,0.193,N,N
0.0002,0.07,N,N
0.0056,0.3756,N,N
0.0002,0.0486,N,N
0.0,0.1064,N,N
0.3578,0.0438,N,N
0.0012,0.0548,N,N
0.0,0.1274,N,N
0.71,0.0506,N,N
0.0038,0.2124,N,N
0.0022,0.1796,N,N
0.0006,0.0966,N,N
0.0028,0.4508,N,N
0.0066,0.2114,N,N
0.0,0.1328,N,N
0.9858,0.2264,N,N
0.1196,0.1478,N,N
0.0152,0.0756,N,N
0.0012,0.2444,N,N
0.0,0.2016,N,N
0.0,0.1342,N,N
0.0,0.0648,N,N
0.9146,0.0818,Y,N
0.0532,0.2638,N,N
0.2696,0.0758,N,N
0.011,0.094,N,N
0.0,0.1324,N,N
0.0726,0.0952,N,N
0.01,0.336,N,N
0.0112,0.1242,N,N
0.0,0.1474,N,N
0.0,0.0786,N,N
0.0,0.0838,N,N
0.0,0.2284,N,N
0.0004,0.223,N,N
0.4542,0.3366,N,N
0.0216,0.2452,N,N
0.046,0.1108,N,N
0.0062,0.0584,N,N
0.0,0.274,N,N
0.0,0.1,N,N
0.4844,0.1922,N,N
0.0,0.0762,N,N
0.0002,0.2668,N,N
0.0,0.2036,N,N
0.0,0.0864,N,N
0.0036,0.196,N,N
0.0,0.069,N,N
0.0,0.0734,N,N
0.0,0.1738,N,N
0.0,0.145,N,N
0.3618,0.2248,N,N
0.0,0.1122,N,N
0.0006,0.2488,N,N
0.0,0.2442,N,N
0.0,0.107,N,N
0.3806,0.231,N,N
0.2426,0.0398,N,N
0.0,0.1364,N,N
0.0002,0.1304,N,N
0.0,0.177,N,N
0.419,0.2246,N,N
0.0,0.1602,N,N
0.0006,0.214,N,N
0.0,0.1366,N,N
0.733,0.1678,N,N
0.0,0.0892,N,N
0.0,0.0624,N,N
0.0,0.0946,N,N
0.0022,0.2448,N,N
0.0006,0.1134,N,N
0.0042,0.0696,N,N
0.0,0.0566,N,N
0.0,0.1008,N,N
0.002,0.1636,N,N
0.0,0.0754,N,N
0.1452,0.1722,N,N
0.0006,0.1828,N,N
0.0,0.0806,N,N
0.0,0.2318,N,N
0.0188,0.078,N,N
0.0002,0.2266,N,N
0.0112,0.0756,N,N
0.0,0.121,N,N
0.0006,0.0736,N,N
0.0,0.1566,N,N
0.0,0.176,N,N
0.0008,0.2018,N,N
0.007,0.2048,N,N
0.019,0.056,N,N
0.0,0.0536,N,N
0.0,0.1218,N,N
0.0,0.304,N,N
0.0,0.0566,N,N
0.0002,0.0884,N,N
0.006,0.104,N,N
0.6164,0.119,N,N
0.0108,0.0836,N,N
0.0,0.067,N,N
0.0,0.0574,N,N
0.7446,0.1662,N,N
0.0,0.1696,N,N
0.6008,0.3512,N,N
0.2098,0.1724,N,N
0.0004,0.1582,N,N
0.0004,0.0866,N,N
0.0,0.1126,N,N
0.0,0.1256,N,N
0.0,0.1294,N,N
0.0002,0.1364,N,N
0.0748,0.1524,N,N
0.0,0.1042,N,N
0.024,0.0892,N,N
0.0118,0.2362,N,N
0.0106,0.2846,N,N
0.681,0.1306,N,N
0.0,0.1,N,N
0.0,0.0494,N,N
0.0084,0.0708,N,N
0.0,0.234,N,N
0.455,0.1618,N,N
0.0008,0.0756,N,N
0.0006,0.0796,N,N
0.0,0.0636,N,N
0.0,0.109,N,N
0.0,0.1232,N,N
0.0552,0.123,N,N
0.0026,0.171,N,N
0.0052,0.1826,N,N
0.0,0.0702,N,N
0.7026,0.2356,N,N
0.8612,0.2244,N,N
0.0,0.1166,N,N
0.0062,0.0486,N,N
0.0032,0.2698,N,N
0.0,0.2464,N,N
0.0062,0.0996,N,N
0.0,0.1522,N,N
0.0344,0.0418,N,N
0.0002,0.1026,N,N
0.0028,0.1342,N,N
0.0,0.0796,N,N
0.6176,0.1166,N,N
0.007,0.1422,N,N
0.0,0.0636,N,N
0.0,0.106,N,N
0.0,0.0796,N,N
0.056,0.1796,N,N
0.8118,0.075,N,N
0.0022,0.214,N,N
0.0,0.0646,N,N
0.0002,0.0754,N,N
0.6168,0.4742,N,N
0.0,0.0664,N,N
0.0012,0.1482,N,N
0.0,0.1006,N,N
0.0,0.1472,N,N
0.0374,0.165,N,N
0.0122,0.088,N,N
0.0,0.1346,N,N
0.0012,0.2884,N,N
0.0,0.101,N,N
0.0,0.0718,N,N
0.3208,0.318,N,N
0.0,0.1052,N,N
0.0,0.2284,N,N
0.0,0.0604,N,N
0.0,0.0798,N,N
0.1058,0.0536,N,N
0.0,0.189,N,N
0.0,0.1716,N,N
0.38,0.0306,N,N
0.0,0.117,N,N
0.0,0.1332,N,N
0.0,0.0748,N,N
0.0,0.094,N,N
0.0002,0.071,N,N
0.0,0.1484,N,N
0.6176,0.2616,N,N
0.0,0.1128,N,N
0.0,0.057,N,N
0.4358,0.2258,N,N
0.9228,0.2632,N,N
0.0,0.1784,N,N
0.0,0.0822,N,N
0.0,0.0894,N,N
0.1118,0.0326,N,N
0.0054,0.1054,N,N
0.0002,0.2238,N,N
0.0,0.0602,N,N
0.041,0.191,N,N
0.0,0.1624,N,N
