HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0026,0.2826,N,N
0.9670000000000001,0.8956,Y,Y
0.1374,0.2214,N,N
0.0002,0.2064,N,N
0.9728,0.539,Y,Y
0.0878,0.3084,N,N
0.0286,0.3442,N,N
0.2788,0.3732,N,N
0.001,0.1752,N,N
0.0,0.142,N,N
0.0,0.1738,N,N
0.0034,0.2344,N,N
0.0218,0.254,N,N
0.0006,0.149,N,N
0.1032,0.1184,N,N
0.35600000000000004,0.0742,N,N
0.0024,0.2726,N,N
0.9894,0.8934,Y,Y
0.9336,0.3062,N,N
0.3172,0.273,N,N
0.0,0.1974,N,N
0.0002,0.198,N,N
0.0082,0.17600000000000002,N,N
0.978,0.6598,N,N
0.0158,0.3746,N,N
0.0,0.0762,N,N
0.8240000000000001,0.5018,N,N
0.9722,0.6588,Y,Y
0.0176,0.2484,N,N
0.3652,0.5126,N,N
0.006999999999999999,0.1902,N,N
0.0,0.2244,N,N
0.0252,0.1484,N,N
0.0004,0.1254,N,N
0.7768,0.4606,N,N
0.0,0.1122,N,N
0.004,0.2256,N,N
0.001,0.1716,N,N
0.0004,0.1076,N,N
0.0294,0.2618,N,N
0.0,0.1382,N,N
0.0132,0.1808,N,N
0.4216,0.4672,N,N
0.0012,0.21600000000000003,N,N
0.8138,0.3112,N,N
0.573,0.2452,N,N
0.8584,0.591,N,N
0.18100000000000002,0.1732,N,N
0.3788,0.3738,N,N
0.1068,0.2926,N,N
0.0016,0.2244,N,N
0.0284,0.1988,N,N
0.0842,0.377,N,N
0.001,0.1838,N,N
0.057,0.1744,N,N
0.0074,0.1994,N,N
0.0116,0.1788,N,N
0.6082,0.2572,N,N
0.3372,0.384,N,N
0.006999999999999999,0.3376,N,N
0.0014,0.1022,N,N
0.8272,0.0902,Y,N
0.6712,0.5106,N,N
0.0016,0.1904,N,N
0.0,0.1804,N,N
0.9376,0.5904,N,N
0.0106,0.257,N,N
0.2002,0.511,N,N
0.0194,0.2628,N,N
0.0012,0.1282,N,N
0.9328,0.6172,N,N
0.0106,0.11900000000000001,N,N
0.0,0.0708,N,N
0.0006,0.2904,N,N
0.0002,0.1166,N,N
0.49200000000000005,0.2874,N,N
0.8396,0.3416,N,N
0.0072,0.1882,N,N
0.0034,0.3016,N,N
0.647,0.597,N,N
0.8792,0.8472,Y,Y
0.01,0.3186,N,N
0.0038,0.3582,N,N
0.8728,0.5038,N,N
0.0178,0.1668,N,N
0.9532,0.4966,N,N
0.7706,0.4102,N,N
0.0074,0.1896,N,N
0.1414,0.3302,N,N
0.099,0.1174,N,N
0.0004,0.292,N,N
0.0,0.19,N,N
0.6392,0.2016,N,N
0.0,0.1058,N,N
0.0006,0.1696,N,N
0.3992,0.1986,N,N
0.4292,0.385,N,N
0.7668,0.4728,N,N
0.0,0.2296,N,N
0.72,0.22399999999999998,Y,N
0.0174,0.1304,N,N
0.0268,0.2866,N,N
0.1498,0.3362,N,N
0.0236,0.2418,N,N
0.2772,0.215,N,N
0.7208,0.4004,N,N
0.0008,0.2146,N,N
0.064,0.1784,N,N
0.2846,0.4194,N,N
0.0,0.131,N,N
0.0,0.1536,N,N
0.0024,0.1954,N,N
0.29100000000000004,0.3534,N,N
0.4032,0.055999999999999994,N,N
0.0,0.1908,N,N
0.5982,0.2876,N,N
0.0,0.2052,N,N
0.0014,0.2196,N,N
0.7418,0.3648,N,N
0.8894,0.56,N,N
0.1608,0.4402,N,N
0.8588,0.7686,N,N
0.0012,0.2474,N,N
0.0,0.162,N,N
0.0518,0.27899999999999997,N,N
0.4468,0.5566,N,N
0.0926,0.3158,N,N
0.0,0.0886,N,N
0.7288,0.6528,N,N
0.0,0.10800000000000001,N,N
0.02,0.32799999999999996,N,N
0.5539999999999999,0.392,N,N
0.0032,0.1926,N,N
0.002,0.1642,N,N
0.0022,0.276,N,N
0.0014,0.2366,N,N
0.28300000000000003,0.303,N,N
0.1732,0.3514,N,N
0.5914,0.3102,N,N
0.7138,0.1872,N,N
0.943,0.4522,N,N
0.0038,0.1106,N,N
0.1578,0.28300000000000003,N,N
0.2336,0.3194,N,N
0.0004,0.14800000000000002,N,N
0.8204,0.4076,N,N
0.2562,0.386,N,N
0.2288,0.237,N,N
0.0006,0.1422,N,N
0.0528,0.1046,N,N
0.0,0.1682,N,N
0.0342,0.18100000000000002,N,N
0.9574,0.6112,Y,N
0.3134,0.304,N,N
0.0062,0.1754,N,N
0.436,0.0616,N,N
